Summary,Issue Type,Priority,Component,Description,Labels,Test Steps,Expected Result,Acceptance Criteria
"Dashboard - Left sidebar visible",Test,Medium,Dashboard,"Verify left sidebar is visible and displays all menu items",navigation;ui,"1. Navigate to /dashboard
2. Check left sidebar","Sidebar shows all menu items (Dashboard, Products, Code Library, Quality Measures, Value Sets, Code Mappings, Analytics, Settings, Support, Users)","Sidebar is visible and contains all navigation items"
"Dashboard - Active menu item highlighted",Test,Low,Dashboard,"Verify Dashboard menu item is highlighted when on dashboard page",navigation;ui,"1. Navigate to /dashboard
2. Check sidebar active state","'Dashboard' menu item is highlighted/active","Active state clearly indicates current page"
"Dashboard - Export Report button",Test,Medium,Dashboard,"Verify Export Report button functionality",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'Export Report' button","Action occurs or shows 'not implemented' message","Button responds to click event"
"Dashboard - Quick Action button",Test,Medium,Dashboard,"Verify Quick Action button functionality",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'Quick Action' button","Action occurs or shows 'not implemented' message","Button responds to click event"
"Dashboard - View All Alerts button",Test,Low,Dashboard,"Verify View All button in Alerts section",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'View All' in Alerts section","Navigates to alerts page or shows modal","Button navigates or displays content"
"Dashboard - View All Activity button",Test,Low,Dashboard,"Verify View All button in Activity section",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'View All' in Activity section","Navigates to activity page or shows modal","Button navigates or displays content"
"Dashboard - Review Codes alert button",Test,Medium,Dashboard,"Verify Review Codes button in alert card",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'Review Codes' button in alert","Navigates to codes page","Button navigates to /codes page"
"Dashboard - Create Product quick action",Test,Medium,Dashboard,"Verify Create Product quick action card",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'Create Product' card","Navigates to product creation or opens modal","Card is clickable and triggers action"
"Dashboard - Import Codes quick action",Test,Medium,Dashboard,"Verify Import Codes quick action card",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'Import Codes' card","Navigates to import page or opens modal","Card is clickable and triggers action"
"Dashboard - Create Mapping quick action",Test,Medium,Dashboard,"Verify Create Mapping quick action card",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'Create Mapping' card","Navigates to mapping creation or opens modal","Card is clickable and triggers action"
"Dashboard - View Analytics quick action",Test,Medium,Dashboard,"Verify View Analytics quick action card",buttons;dashboard,"1. Navigate to /dashboard
2. Click 'View Analytics' card","Navigates to /analytics page","Card navigates to analytics page"
"Code Library - Total Codes statistic displays",Test,High,Code Library,"Verify Total Codes statistic card shows correct count",statistics;codes,"1. Navigate to /codes
2. Check Total Codes card","Shows '58' total codes","Statistic matches database count"
"Code Library - Active Codes statistic displays",Test,High,Code Library,"Verify Active Codes statistic card shows correct count",statistics;codes,"1. Navigate to /codes
2. Check Active Codes card","Shows '58' active codes","Statistic matches database count"
"Code Library - Inactive Codes statistic displays",Test,High,Code Library,"Verify Inactive Codes statistic card shows correct count",statistics;codes,"1. Navigate to /codes
2. Check Inactive Codes card","Shows '0' inactive codes","Statistic matches database count"
"Code Library - Code Types statistic displays",Test,High,Code Library,"Verify Code Types statistic card shows correct count",statistics;codes,"1. Navigate to /codes
2. Check Code Types card","Shows '3' code types","Statistic shows distinct code types"
"Code Library - Search by code",Test,High,Code Library,"Verify search functionality filters by code value",search;codes,"1. Navigate to /codes
2. Type '83036' in search field
3. Wait for results","Filters to show only codes matching '83036'","Search filters results correctly"
"Code Library - Search by description",Test,High,Code Library,"Verify search functionality filters by description",search;codes,"1. Navigate to /codes
2. Type 'hemoglobin' in search field
3. Wait for results","Filters to show codes with 'hemoglobin' in description","Search filters results correctly"
"Code Library - Clear search",Test,Medium,Code Library,"Verify clearing search shows all codes again",search;codes,"1. Navigate to /codes
2. Type search term
3. Clear search input","Shows all codes again (58 total)","Search reset works correctly"
"Code Library - Search debounce",Test,Low,Code Library,"Verify search waits before executing query",search;performance,"1. Navigate to /codes
2. Type quickly in search field
3. Observe timing","Waits 300ms before executing search","Search has debounce delay"
"Code Library - Refresh button",Test,Medium,Code Library,"Verify Refresh button reloads code list",buttons;codes,"1. Navigate to /codes
2. Click 'Refresh' button","Reloads code list from API","Button triggers data refresh"
"Code Library - Next page button",Test,High,Code Library,"Verify Next button navigates to next page",pagination;codes,"1. Navigate to /codes
2. Click 'Next' button","Goes to page 2, shows next 20 codes","Pagination advances correctly"
"Code Library - Previous page button",Test,High,Code Library,"Verify Previous button navigates to previous page",pagination;codes,"1. Navigate to /codes page 2
2. Click 'Previous' button","Goes to page 1, shows first 20 codes","Pagination goes back correctly"
"Code Library - Previous button disabled on page 1",Test,Medium,Code Library,"Verify Previous button is disabled on first page",pagination;codes,"1. Navigate to /codes page 1
2. Check 'Previous' button state","Button is disabled/grayed out","Disabled state prevents invalid action"
"Code Library - Next button disabled on last page",Test,Medium,Code Library,"Verify Next button is disabled on last page",pagination;codes,"1. Navigate to /codes last page
2. Check 'Next' button state","Button is disabled/grayed out","Disabled state prevents invalid action"
"Code Library - Table headers visible",Test,Medium,Code Library,"Verify table displays all column headers",table;codes,"1. Navigate to /codes
2. Check table headers","Shows: Code, Type, Description, Category, Status","All columns are labeled"
"Code Library - Code values display",Test,Medium,Code Library,"Verify code values display in monospace font",table;codes,"1. Navigate to /codes
2. Check first row code column","Code displays in monospace font (e.g., '83036')","Codes are readable and formatted"
"Code Library - Type badge displays",Test,Medium,Code Library,"Verify code type displays as badge",table;codes,"1. Navigate to /codes
2. Check Type column","Shows badge with code type (CPT, HCPCS, ICD_10_CM)","Type is clearly indicated"
"Code Library - Status badge displays",Test,Medium,Code Library,"Verify status displays as colored badge",table;codes,"1. Navigate to /codes
2. Check Status column","Shows green 'Active' or red 'Inactive' badge","Status is color-coded"
"Code Library - Row hover effect",Test,Low,Code Library,"Verify table row has hover effect",table;ui,"1. Navigate to /codes
2. Hover mouse over table row","Row background changes on hover","Hover state provides visual feedback"
"Code Library - Pagination info displays",Test,Low,Code Library,"Verify pagination info is visible",pagination;codes,"1. Navigate to /codes
2. Check bottom of table","Shows 'Page X of Y' text","Pagination info is clear"
"Code Library - Loading state on initial load",Test,Medium,Code Library,"Verify loading spinner appears on page load",loading;codes,"1. Navigate to /codes (or refresh)
2. Observe loading state","Shows spinner with 'Loading codes...' message","Loading state is visible"
"Code Library - No results found message",Test,Medium,Code Library,"Verify empty state message when no results",empty-state;codes,"1. Navigate to /codes
2. Search for 'ZZZZZ' (non-existent)","Shows 'No Codes Found' message","Empty state is user-friendly"
"Products - Total Products statistic",Test,High,Products,"Verify Total Products statistic displays",statistics;products,"1. Navigate to /products
2. Check Total Products card","Shows '0' (no seed data)","Statistic matches database"
"Products - Active Products statistic",Test,High,Products,"Verify Active Products statistic displays",statistics;products,"1. Navigate to /products
2. Check Active card","Shows '0'","Statistic matches database"
"Products - Draft Products statistic",Test,High,Products,"Verify Draft Products statistic displays",statistics;products,"1. Navigate to /products
2. Check Draft card","Shows '0'","Statistic matches database"
"Products - Refresh button",Test,Medium,Products,"Verify Refresh button reloads product list",buttons;products,"1. Navigate to /products
2. Click 'Refresh' button","Reloads product list from API","Button triggers refresh"
"Products - Export button",Test,Medium,Products,"Verify Export button functionality",buttons;products,"1. Navigate to /products
2. Click 'Export' button","Downloads data or shows modal","Button responds to click"
"Products - Import button",Test,Medium,Products,"Verify Import button functionality",buttons;products,"1. Navigate to /products
2. Click 'Import' button","Opens import modal/wizard","Button opens import interface"
"Products - Create Product button",Test,High,Products,"Verify Create Product button functionality",buttons;products,"1. Navigate to /products
2. Click 'Create Product' button","Opens product creation form/modal","Button opens creation interface"
"Products - Empty state message",Test,Medium,Products,"Verify empty state displays when no products",empty-state;products,"1. Navigate to /products
2. Check page content","Shows 'No products found' or similar message","Empty state is clear"
"Quality Measures - Total Measures statistic",Test,High,Quality Measures,"Verify Total Measures statistic displays",statistics;quality-measures,"1. Navigate to /quality-measures
2. Check Total Measures card","Shows '5' or actual count","Statistic matches database"
"Quality Measures - Active Measures statistic",Test,High,Quality Measures,"Verify Active Measures statistic displays",statistics;quality-measures,"1. Navigate to /quality-measures
2. Check Active card","Shows count of active measures","Statistic is accurate"
"Quality Measures - HEDIS Measures statistic",Test,High,Quality Measures,"Verify HEDIS Measures statistic displays",statistics;quality-measures,"1. Navigate to /quality-measures
2. Check HEDIS card","Shows count of HEDIS measures","Statistic is accurate"
"Quality Measures - Search functionality",Test,High,Quality Measures,"Verify search filters measures",search;quality-measures,"1. Navigate to /quality-measures
2. Type measure name in search
3. Wait for results","Filters measures based on search term","Search works correctly"
"Quality Measures - Advanced Filters button",Test,Medium,Quality Measures,"Verify Advanced Filters button opens filter panel",buttons;quality-measures,"1. Navigate to /quality-measures
2. Click 'Advanced Filters' button","Opens filter panel or modal","Button opens filters"
"Quality Measures - Refresh button",Test,Medium,Quality Measures,"Verify Refresh button reloads measures",buttons;quality-measures,"1. Navigate to /quality-measures
2. Click 'Refresh' button","Reloads measures from API","Button triggers refresh"
"Quality Measures - Export button",Test,Medium,Quality Measures,"Verify Export button downloads data",buttons;quality-measures,"1. Navigate to /quality-measures
2. Click 'Export' button","Downloads measures data","Button exports data"
"Quality Measures - Create Custom Measure button",Test,High,Quality Measures,"Verify Create Custom Measure button",buttons;quality-measures,"1. Navigate to /quality-measures
2. Click 'Create Custom Measure' button","Opens measure creation form","Button opens creation interface"
"Quality Measures - Measure displays in list",Test,High,Quality Measures,"Verify measures display in list/cards",display;quality-measures,"1. Navigate to /quality-measures
2. Check page content","Shows measure cards or table rows","Measures are visible"
"Quality Measures - View Details button",Test,High,Quality Measures,"Verify View Details opens modal",modal;quality-measures,"1. Navigate to /quality-measures
2. Click 'View Details' on a measure","Opens measure details modal","Modal appears with details"
"Quality Measures - Program badge displays",Test,Medium,Quality Measures,"Verify program badge displays on measures",display;quality-measures,"1. Navigate to /quality-measures
2. Check measure display","Shows HEDIS/MIPS badge","Program is clearly indicated"
"Quality Measures - Domain badge displays",Test,Medium,Quality Measures,"Verify domain badge displays on measures",display;quality-measures,"1. Navigate to /quality-measures
2. Check measure display","Shows domain badge (e.g., Effectiveness of Care)","Domain is clearly indicated"
"Quality Measures - Modal opens on click",Test,High,Quality Measures,"Verify clicking measure opens details modal",modal;quality-measures,"1. Navigate to /quality-measures
2. Click any measure","Modal appears with measure details","Modal opens correctly"
"Quality Measures - Overview tab active by default",Test,Medium,Quality Measures,"Verify Overview tab is active when modal opens",modal;quality-measures,"1. Open measure details modal
2. Check active tab","'Overview' tab is active/highlighted","Default tab is correct"
"Quality Measures - Measure Logic tab",Test,High,Quality Measures,"Verify Measure Logic tab displays logic",modal;quality-measures,"1. Open measure details modal
2. Click 'Measure Logic' tab","Shows measure logic (denominator, numerator, exclusions)","Logic tab displays correctly"
"Quality Measures - Products tab",Test,Medium,Quality Measures,"Verify Products tab displays linked products",modal;quality-measures,"1. Open measure details modal
2. Click 'Products' tab","Shows products linked to this measure","Products tab displays correctly"
"Quality Measures - Billing Codes tab",Test,High,Quality Measures,"Verify Billing Codes tab displays associated codes",modal;quality-measures,"1. Open measure details modal
2. Click 'Billing Codes' tab","Shows billing codes associated with measure","Codes tab displays correctly"
"Quality Measures - Edit Logic button",Test,Medium,Quality Measures,"Verify Edit Logic button functionality",modal;quality-measures,"1. Open measure details modal
2. Click 'Edit Logic' button","Opens logic editor or navigates to edit page","Button triggers edit action"
"Quality Measures - Close modal",Test,High,Quality Measures,"Verify modal closes correctly",modal;quality-measures,"1. Open measure details modal
2. Click X or click outside modal","Modal closes","Modal dismisses correctly"
"Value Sets - Total Value Sets statistic",Test,High,Value Sets,"Verify Total Value Sets statistic displays",statistics;value-sets,"1. Navigate to /value-sets
2. Check Total Value Sets card","Shows count of value sets","Statistic is accurate"
"Value Sets - Total Codes statistic",Test,High,Value Sets,"Verify Total Codes statistic displays",statistics;value-sets,"1. Navigate to /value-sets
2. Check Total Codes card","Shows count of codes across all sets","Statistic is accurate"
"Value Sets - Refresh button",Test,Medium,Value Sets,"Verify Refresh button reloads value sets",buttons;value-sets,"1. Navigate to /value-sets
2. Click 'Refresh' button","Reloads value sets from API","Button triggers refresh"
"Value Sets - Export button",Test,Medium,Value Sets,"Verify Export button downloads data",buttons;value-sets,"1. Navigate to /value-sets
2. Click 'Export' button","Downloads value sets data","Button exports data"
"Value Sets - Create Value Set button",Test,High,Value Sets,"Verify Create Value Set button",buttons;value-sets,"1. Navigate to /value-sets
2. Click 'Create Value Set' button","Opens value set creation form","Button opens creation interface"
"Value Sets - Modal opens on click",Test,High,Value Sets,"Verify clicking value set opens details modal",modal;value-sets,"1. Navigate to /value-sets
2. Click any value set","Modal appears with value set details","Modal opens correctly"
"Value Sets - Code list displays in modal",Test,High,Value Sets,"Verify modal shows associated codes",modal;value-sets,"1. Open value set details modal
2. Check modal content","Shows list of codes in the value set","Codes are visible"
